pid,trial_no,type,stim,response,truth,rt,jspsych
6637ab2fc7718b737f6c33c0,56,prediction,"[11,19]",t,f,2571,"{""exp_type"":""prediction"",""exp_stim"":""[11,19]"",""response"":""true"",""truth"":false,""rt"":2571,""trial_number"":56,""jspsych"":""{\""obj1\"":11,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":56,\""rt\"":2571}""}"
6637ab2fc7718b737f6c33c0,57,prediction,"[17,17]",f,f,4439,"{""exp_type"":""prediction"",""exp_stim"":""[17,17]"",""response"":""false"",""truth"":false,""rt"":4439,""trial_number"":57,""jspsych"":""{\""obj1\"":17,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":57,\""rt\"":4439}""}"
6637ab2fc7718b737f6c33c0,58,prediction,"[2,2]",f,t,1980,"{""exp_type"":""prediction"",""exp_stim"":""[2,2]"",""response"":""false"",""truth"":true,""rt"":1980,""trial_number"":58,""jspsych"":""{\""obj1\"":2,\""obj2\"":2,\""prediction\"":false,\""truth\"":true,\""trial_number\"":58,\""rt\"":1980}""}"
6637ab2fc7718b737f6c33c0,59,prediction,"[3,3]",f,t,2062,"{""exp_type"":""prediction"",""exp_stim"":""[3,3]"",""response"":""false"",""truth"":true,""rt"":2062,""trial_number"":59,""jspsych"":""{\""obj1\"":3,\""obj2\"":3,\""prediction\"":false,\""truth\"":true,\""trial_number\"":59,\""rt\"":2062}""}"
6637ab2fc7718b737f6c33c0,60,prediction,"[11,11]",f,f,1613,"{""exp_type"":""prediction"",""exp_stim"":""[11,11]"",""response"":""false"",""truth"":false,""rt"":1613,""trial_number"":60,""jspsych"":""{\""obj1\"":11,\""obj2\"":11,\""prediction\"":false,\""truth\"":false,\""trial_number\"":60,\""rt\"":1613}""}"
6637ab2fc7718b737f6c33c0,61,prediction,"[5,19]",t,f,1913,"{""exp_type"":""prediction"",""exp_stim"":""[5,19]"",""response"":""true"",""truth"":false,""rt"":1913,""trial_number"":61,""jspsych"":""{\""obj1\"":5,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":61,\""rt\"":1913}""}"
6637ab2fc7718b737f6c33c0,62,prediction,"[3,17]",t,f,1929,"{""exp_type"":""prediction"",""exp_stim"":""[3,17]"",""response"":""true"",""truth"":false,""rt"":1929,""trial_number"":62,""jspsych"":""{\""obj1\"":3,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":62,\""rt\"":1929}""}"
6637ab2fc7718b737f6c33c0,63,prediction,"[2,3]",t,t,3417,"{""exp_type"":""prediction"",""exp_stim"":""[2,3]"",""response"":""true"",""truth"":true,""rt"":3417,""trial_number"":63,""jspsych"":""{\""obj1\"":2,\""obj2\"":3,\""prediction\"":true,\""truth\"":true,\""trial_number\"":63,\""rt\"":3417}""}"
6637ab2fc7718b737f6c33c0,64,prediction,"[13,13]",f,f,2110,"{""exp_type"":""prediction"",""exp_stim"":""[13,13]"",""response"":""false"",""truth"":false,""rt"":2110,""trial_number"":64,""jspsych"":""{\""obj1\"":13,\""obj2\"":13,\""prediction\"":false,\""truth\"":false,\""trial_number\"":64,\""rt\"":2110}""}"
6637ab2fc7718b737f6c33c0,65,prediction,"[7,11]",t,t,2051,"{""exp_type"":""prediction"",""exp_stim"":""[7,11]"",""response"":""true"",""truth"":true,""rt"":2051,""trial_number"":65,""jspsych"":""{\""obj1\"":7,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":65,\""rt\"":2051}""}"
6637ab2fc7718b737f6c33c0,66,prediction,"[2,11]",f,t,6540,"{""exp_type"":""prediction"",""exp_stim"":""[2,11]"",""response"":""false"",""truth"":true,""rt"":6540,""trial_number"":66,""jspsych"":""{\""obj1\"":2,\""obj2\"":11,\""prediction\"":false,\""truth\"":true,\""trial_number\"":66,\""rt\"":6540}""}"
6637ab2fc7718b737f6c33c0,67,prediction,"[11,17]",f,f,2281,"{""exp_type"":""prediction"",""exp_stim"":""[11,17]"",""response"":""false"",""truth"":false,""rt"":2281,""trial_number"":67,""jspsych"":""{\""obj1\"":11,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":67,\""rt\"":2281}""}"
6637ab2fc7718b737f6c33c0,68,prediction,"[7,19]",f,f,2179,"{""exp_type"":""prediction"",""exp_stim"":""[7,19]"",""response"":""false"",""truth"":false,""rt"":2179,""trial_number"":68,""jspsych"":""{\""obj1\"":7,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":68,\""rt\"":2179}""}"
6637ab2fc7718b737f6c33c0,69,prediction,"[2,19]",t,f,2363,"{""exp_type"":""prediction"",""exp_stim"":""[2,19]"",""response"":""true"",""truth"":false,""rt"":2363,""trial_number"":69,""jspsych"":""{\""obj1\"":2,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":69,\""rt\"":2363}""}"
6637ab2fc7718b737f6c33c0,70,prediction,"[3,19]",f,f,3181,"{""exp_type"":""prediction"",""exp_stim"":""[3,19]"",""response"":""false"",""truth"":false,""rt"":3181,""trial_number"":70,""jspsych"":""{\""obj1\"":3,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":70,\""rt\"":3181}""}"
6637ab2fc7718b737f6c33c0,71,prediction,"[2,17]",f,f,2595,"{""exp_type"":""prediction"",""exp_stim"":""[2,17]"",""response"":""false"",""truth"":false,""rt"":2595,""trial_number"":71,""jspsych"":""{\""obj1\"":2,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":71,\""rt\"":2595}""}"
6637ab2fc7718b737f6c33c0,72,prediction,"[7,17]",t,f,2530,"{""exp_type"":""prediction"",""exp_stim"":""[7,17]"",""response"":""true"",""truth"":false,""rt"":2530,""trial_number"":72,""jspsych"":""{\""obj1\"":7,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":72,\""rt\"":2530}""}"
665a1158d75699007466a154,1,prediction,"[3,7]",f,t,6807,"{""exp_type"":""prediction"",""exp_stim"":""[3,7]"",""response"":""false"",""truth"":true,""rt"":6807,""trial_number"":1,""jspsych"":""{\""obj1\"":3,\""obj2\"":7,\""prediction\"":false,\""truth\"":true,\""trial_number\"":1,\""rt\"":6807}""}"
665a1158d75699007466a154,2,prediction,"[7,17]",t,f,2191,"{""exp_type"":""prediction"",""exp_stim"":""[7,17]"",""response"":""true"",""truth"":false,""rt"":2191,""trial_number"":2,""jspsych"":""{\""obj1\"":7,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":2,\""rt\"":2191}""}"
665a1158d75699007466a154,3,prediction,"[3,11]",t,t,2447,"{""exp_type"":""prediction"",""exp_stim"":""[3,11]"",""response"":""true"",""truth"":true,""rt"":2447,""trial_number"":3,""jspsych"":""{\""obj1\"":3,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":3,\""rt\"":2447}""}"
665a1158d75699007466a154,4,prediction,"[11,17]",t,f,1831,"{""exp_type"":""prediction"",""exp_stim"":""[11,17]"",""response"":""true"",""truth"":false,""rt"":1831,""trial_number"":4,""jspsych"":""{\""obj1\"":11,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":4,\""rt\"":1831}""}"
665a1158d75699007466a154,5,prediction,"[11,11]",f,f,1431,"{""exp_type"":""prediction"",""exp_stim"":""[11,11]"",""response"":""false"",""truth"":false,""rt"":1431,""trial_number"":5,""jspsych"":""{\""obj1\"":11,\""obj2\"":11,\""prediction\"":false,\""truth\"":false,\""trial_number\"":5,\""rt\"":1431}""}"
665a1158d75699007466a154,6,prediction,"[7,13]",f,t,1568,"{""exp_type"":""prediction"",""exp_stim"":""[7,13]"",""response"":""false"",""truth"":true,""rt"":1568,""trial_number"":6,""jspsych"":""{\""obj1\"":7,\""obj2\"":13,\""prediction\"":false,\""truth\"":true,\""trial_number\"":6,\""rt\"":1568}""}"
665a1158d75699007466a154,7,prediction,"[5,7]",t,f,1247,"{""exp_type"":""prediction"",""exp_stim"":""[5,7]"",""response"":""true"",""truth"":false,""rt"":1247,""trial_number"":7,""jspsych"":""{\""obj1\"":5,\""obj2\"":7,\""prediction\"":true,\""truth\"":false,\""trial_number\"":7,\""rt\"":1247}""}"
665a1158d75699007466a154,8,prediction,"[2,2]",t,t,1312,"{""exp_type"":""prediction"",""exp_stim"":""[2,2]"",""response"":""true"",""truth"":true,""rt"":1312,""trial_number"":8,""jspsych"":""{\""obj1\"":2,\""obj2\"":2,\""prediction\"":true,\""truth\"":true,\""trial_number\"":8,\""rt\"":1312}""}"
665a1158d75699007466a154,9,prediction,"[5,17]",t,f,1256,"{""exp_type"":""prediction"",""exp_stim"":""[5,17]"",""response"":""true"",""truth"":false,""rt"":1256,""trial_number"":9,""jspsych"":""{\""obj1\"":5,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":9,\""rt\"":1256}""}"
665a1158d75699007466a154,10,prediction,"[13,17]",f,f,1264,"{""exp_type"":""prediction"",""exp_stim"":""[13,17]"",""response"":""false"",""truth"":false,""rt"":1264,""trial_number"":10,""jspsych"":""{\""obj1\"":13,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":10,\""rt\"":1264}""}"
665a1158d75699007466a154,11,prediction,"[19,19]",f,f,1295,"{""exp_type"":""prediction"",""exp_stim"":""[19,19]"",""response"":""false"",""truth"":false,""rt"":1295,""trial_number"":11,""jspsych"":""{\""obj1\"":19,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":11,\""rt\"":1295}""}"
665a1158d75699007466a154,12,prediction,"[3,19]",f,f,1471,"{""exp_type"":""prediction"",""exp_stim"":""[3,19]"",""response"":""false"",""truth"":false,""rt"":1471,""trial_number"":12,""jspsych"":""{\""obj1\"":3,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":12,\""rt\"":1471}""}"
665a1158d75699007466a154,13,prediction,"[5,5]",t,f,1487,"{""exp_type"":""prediction"",""exp_stim"":""[5,5]"",""response"":""true"",""truth"":false,""rt"":1487,""trial_number"":13,""jspsych"":""{\""obj1\"":5,\""obj2\"":5,\""prediction\"":true,\""truth\"":false,\""trial_number\"":13,\""rt\"":1487}""}"
665a1158d75699007466a154,14,prediction,"[3,17]",f,f,1703,"{""exp_type"":""prediction"",""exp_stim"":""[3,17]"",""response"":""false"",""truth"":false,""rt"":1703,""trial_number"":14,""jspsych"":""{\""obj1\"":3,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":14,\""rt\"":1703}""}"
665a1158d75699007466a154,15,prediction,"[3,3]",f,t,1318,"{""exp_type"":""prediction"",""exp_stim"":""[3,3]"",""response"":""false"",""truth"":true,""rt"":1318,""trial_number"":15,""jspsych"":""{\""obj1\"":3,\""obj2\"":3,\""prediction\"":false,\""truth\"":true,\""trial_number\"":15,\""rt\"":1318}""}"
665a1158d75699007466a154,16,prediction,"[2,13]",t,t,1167,"{""exp_type"":""prediction"",""exp_stim"":""[2,13]"",""response"":""true"",""truth"":true,""rt"":1167,""trial_number"":16,""jspsych"":""{\""obj1\"":2,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":16,\""rt\"":1167}""}"
665a1158d75699007466a154,17,prediction,"[5,13]",f,t,3599,"{""exp_type"":""prediction"",""exp_stim"":""[5,13]"",""response"":""false"",""truth"":true,""rt"":3599,""trial_number"":17,""jspsych"":""{\""obj1\"":5,\""obj2\"":13,\""prediction\"":false,\""truth\"":true,\""trial_number\"":17,\""rt\"":3599}""}"
665a1158d75699007466a154,18,prediction,"[13,13]",t,f,1246,"{""exp_type"":""prediction"",""exp_stim"":""[13,13]"",""response"":""true"",""truth"":false,""rt"":1246,""trial_number"":18,""jspsych"":""{\""obj1\"":13,\""obj2\"":13,\""prediction\"":true,\""truth\"":false,\""trial_number\"":18,\""rt\"":1246}""}"
665a1158d75699007466a154,19,prediction,"[3,5]",f,t,1223,"{""exp_type"":""prediction"",""exp_stim"":""[3,5]"",""response"":""false"",""truth"":true,""rt"":1223,""trial_number"":19,""jspsych"":""{\""obj1\"":3,\""obj2\"":5,\""prediction\"":false,\""truth\"":true,\""trial_number\"":19,\""rt\"":1223}""}"
665a1158d75699007466a154,20,prediction,"[2,11]",f,t,1142,"{""exp_type"":""prediction"",""exp_stim"":""[2,11]"",""response"":""false"",""truth"":true,""rt"":1142,""trial_number"":20,""jspsych"":""{\""obj1\"":2,\""obj2\"":11,\""prediction\"":false,\""truth\"":true,\""trial_number\"":20,\""rt\"":1142}""}"
665a1158d75699007466a154,21,prediction,"[2,7]",f,t,1160,"{""exp_type"":""prediction"",""exp_stim"":""[2,7]"",""response"":""false"",""truth"":true,""rt"":1160,""trial_number"":21,""jspsych"":""{\""obj1\"":2,\""obj2\"":7,\""prediction\"":false,\""truth\"":true,\""trial_number\"":21,\""rt\"":1160}""}"
665a1158d75699007466a154,22,prediction,"[2,3]",t,t,1319,"{""exp_type"":""prediction"",""exp_stim"":""[2,3]"",""response"":""true"",""truth"":true,""rt"":1319,""trial_number"":22,""jspsych"":""{\""obj1\"":2,\""obj2\"":3,\""prediction\"":true,\""truth\"":true,\""trial_number\"":22,\""rt\"":1319}""}"
665a1158d75699007466a154,23,prediction,"[11,13]",t,f,1136,"{""exp_type"":""prediction"",""exp_stim"":""[11,13]"",""response"":""true"",""truth"":false,""rt"":1136,""trial_number"":23,""jspsych"":""{\""obj1\"":11,\""obj2\"":13,\""prediction\"":true,\""truth\"":false,\""trial_number\"":23,\""rt\"":1136}""}"
665a1158d75699007466a154,24,prediction,"[2,5]",f,t,6398,"{""exp_type"":""prediction"",""exp_stim"":""[2,5]"",""response"":""false"",""truth"":true,""rt"":6398,""trial_number"":24,""jspsych"":""{\""obj1\"":2,\""obj2\"":5,\""prediction\"":false,\""truth\"":true,\""trial_number\"":24,\""rt\"":6398}""}"
665a1158d75699007466a154,25,prediction,"[5,11]",t,t,1215,"{""exp_type"":""prediction"",""exp_stim"":""[5,11]"",""response"":""true"",""truth"":true,""rt"":1215,""trial_number"":25,""jspsych"":""{\""obj1\"":5,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":25,\""rt\"":1215}""}"
665a1158d75699007466a154,26,prediction,"[7,11]",t,t,1336,"{""exp_type"":""prediction"",""exp_stim"":""[7,11]"",""response"":""true"",""truth"":true,""rt"":1336,""trial_number"":26,""jspsych"":""{\""obj1\"":7,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":26,\""rt\"":1336}""}"
665a1158d75699007466a154,27,prediction,"[3,13]",t,t,1440,"{""exp_type"":""prediction"",""exp_stim"":""[3,13]"",""response"":""true"",""truth"":true,""rt"":1440,""trial_number"":27,""jspsych"":""{\""obj1\"":3,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":27,\""rt\"":1440}""}"
665a1158d75699007466a154,28,prediction,"[7,19]",t,f,1264,"{""exp_type"":""prediction"",""exp_stim"":""[7,19]"",""response"":""true"",""truth"":false,""rt"":1264,""trial_number"":28,""jspsych"":""{\""obj1\"":7,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":28,\""rt\"":1264}""}"
665a1158d75699007466a154,29,prediction,"[5,19]",f,f,1198,"{""exp_type"":""prediction"",""exp_stim"":""[5,19]"",""response"":""false"",""truth"":false,""rt"":1198,""trial_number"":29,""jspsych"":""{\""obj1\"":5,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":29,\""rt\"":1198}""}"
665a1158d75699007466a154,30,prediction,"[13,19]",f,f,1303,"{""exp_type"":""prediction"",""exp_stim"":""[13,19]"",""response"":""false"",""truth"":false,""rt"":1303,""trial_number"":30,""jspsych"":""{\""obj1\"":13,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":30,\""rt\"":1303}""}"
665a1158d75699007466a154,31,prediction,"[2,17]",f,f,1119,"{""exp_type"":""prediction"",""exp_stim"":""[2,17]"",""response"":""false"",""truth"":false,""rt"":1119,""trial_number"":31,""jspsych"":""{\""obj1\"":2,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":31,\""rt\"":1119}""}"
665a1158d75699007466a154,32,prediction,"[7,7]",f,f,1511,"{""exp_type"":""prediction"",""exp_stim"":""[7,7]"",""response"":""false"",""truth"":false,""rt"":1511,""trial_number"":32,""jspsych"":""{\""obj1\"":7,\""obj2\"":7,\""prediction\"":false,\""truth\"":false,\""trial_number\"":32,\""rt\"":1511}""}"
665a1158d75699007466a154,33,prediction,"[17,19]",f,f,1327,"{""exp_type"":""prediction"",""exp_stim"":""[17,19]"",""response"":""false"",""truth"":false,""rt"":1327,""trial_number"":33,""jspsych"":""{\""obj1\"":17,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":33,\""rt\"":1327}""}"
665a1158d75699007466a154,34,prediction,"[2,19]",f,f,1119,"{""exp_type"":""prediction"",""exp_stim"":""[2,19]"",""response"":""false"",""truth"":false,""rt"":1119,""trial_number"":34,""jspsych"":""{\""obj1\"":2,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":34,\""rt\"":1119}""}"
665a1158d75699007466a154,35,prediction,"[17,17]",f,f,4184,"{""exp_type"":""prediction"",""exp_stim"":""[17,17]"",""response"":""false"",""truth"":false,""rt"":4184,""trial_number"":35,""jspsych"":""{\""obj1\"":17,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":35,\""rt\"":4184}""}"
665a1158d75699007466a154,36,prediction,"[11,19]",f,f,3431,"{""exp_type"":""prediction"",""exp_stim"":""[11,19]"",""response"":""false"",""truth"":false,""rt"":3431,""trial_number"":36,""jspsych"":""{\""obj1\"":11,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":36,\""rt\"":3431}""}"
665a1158d75699007466a154,37,prediction,"[5,7]",f,f,4556,"{""exp_type"":""prediction"",""exp_stim"":""[5,7]"",""response"":""false"",""truth"":false,""rt"":4556,""trial_number"":37,""jspsych"":""{\""obj1\"":5,\""obj2\"":7,\""prediction\"":false,\""truth\"":false,\""trial_number\"":37,\""rt\"":4556}""}"
665a1158d75699007466a154,38,prediction,"[3,19]",f,f,2014,"{""exp_type"":""prediction"",""exp_stim"":""[3,19]"",""response"":""false"",""truth"":false,""rt"":2014,""trial_number"":38,""jspsych"":""{\""obj1\"":3,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":38,\""rt\"":2014}""}"
665a1158d75699007466a154,39,prediction,"[5,19]",t,f,2032,"{""exp_type"":""prediction"",""exp_stim"":""[5,19]"",""response"":""true"",""truth"":false,""rt"":2032,""trial_number"":39,""jspsych"":""{\""obj1\"":5,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":39,\""rt\"":2032}""}"
665a1158d75699007466a154,40,prediction,"[17,17]",t,f,1455,"{""exp_type"":""prediction"",""exp_stim"":""[17,17]"",""response"":""true"",""truth"":false,""rt"":1455,""trial_number"":40,""jspsych"":""{\""obj1\"":17,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":40,\""rt\"":1455}""}"
665a1158d75699007466a154,41,prediction,"[3,13]",f,t,1862,"{""exp_type"":""prediction"",""exp_stim"":""[3,13]"",""response"":""false"",""truth"":true,""rt"":1862,""trial_number"":41,""jspsych"":""{\""obj1\"":3,\""obj2\"":13,\""prediction\"":false,\""truth\"":true,\""trial_number\"":41,\""rt\"":1862}""}"
665a1158d75699007466a154,42,prediction,"[11,17]",f,f,1327,"{""exp_type"":""prediction"",""exp_stim"":""[11,17]"",""response"":""false"",""truth"":false,""rt"":1327,""trial_number"":42,""jspsych"":""{\""obj1\"":11,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":42,\""rt\"":1327}""}"
665a1158d75699007466a154,43,prediction,"[3,5]",f,t,1542,"{""exp_type"":""prediction"",""exp_stim"":""[3,5]"",""response"":""false"",""truth"":true,""rt"":1542,""trial_number"":43,""jspsych"":""{\""obj1\"":3,\""obj2\"":5,\""prediction\"":false,\""truth\"":true,\""trial_number\"":43,\""rt\"":1542}""}"
665a1158d75699007466a154,44,prediction,"[3,11]",t,t,1392,"{""exp_type"":""prediction"",""exp_stim"":""[3,11]"",""response"":""true"",""truth"":true,""rt"":1392,""trial_number"":44,""jspsych"":""{\""obj1\"":3,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":44,\""rt\"":1392}""}"
665a1158d75699007466a154,45,prediction,"[2,17]",f,f,3375,"{""exp_type"":""prediction"",""exp_stim"":""[2,17]"",""response"":""false"",""truth"":false,""rt"":3375,""trial_number"":45,""jspsych"":""{\""obj1\"":2,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":45,\""rt\"":3375}""}"
665a1158d75699007466a154,46,prediction,"[3,17]",t,f,1262,"{""exp_type"":""prediction"",""exp_stim"":""[3,17]"",""response"":""true"",""truth"":false,""rt"":1262,""trial_number"":46,""jspsych"":""{\""obj1\"":3,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":46,\""rt\"":1262}""}"
665a1158d75699007466a154,47,prediction,"[17,19]",t,f,1303,"{""exp_type"":""prediction"",""exp_stim"":""[17,19]"",""response"":""true"",""truth"":false,""rt"":1303,""trial_number"":47,""jspsych"":""{\""obj1\"":17,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":47,\""rt\"":1303}""}"
665a1158d75699007466a154,48,prediction,"[7,11]",f,t,2934,"{""exp_type"":""prediction"",""exp_stim"":""[7,11]"",""response"":""false"",""truth"":true,""rt"":2934,""trial_number"":48,""jspsych"":""{\""obj1\"":7,\""obj2\"":11,\""prediction\"":false,\""truth\"":true,\""trial_number\"":48,\""rt\"":2934}""}"
665a1158d75699007466a154,49,prediction,"[11,19]",t,f,1207,"{""exp_type"":""prediction"",""exp_stim"":""[11,19]"",""response"":""true"",""truth"":false,""rt"":1207,""trial_number"":49,""jspsych"":""{\""obj1\"":11,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":49,\""rt\"":1207}""}"
665a1158d75699007466a154,50,prediction,"[13,13]",t,f,1247,"{""exp_type"":""prediction"",""exp_stim"":""[13,13]"",""response"":""true"",""truth"":false,""rt"":1247,""trial_number"":50,""jspsych"":""{\""obj1\"":13,\""obj2\"":13,\""prediction\"":true,\""truth\"":false,\""trial_number\"":50,\""rt\"":1247}""}"
665a1158d75699007466a154,51,prediction,"[2,13]",t,t,1223,"{""exp_type"":""prediction"",""exp_stim"":""[2,13]"",""response"":""true"",""truth"":true,""rt"":1223,""trial_number"":51,""jspsych"":""{\""obj1\"":2,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":51,\""rt\"":1223}""}"
665a1158d75699007466a154,52,prediction,"[7,19]",t,f,1230,"{""exp_type"":""prediction"",""exp_stim"":""[7,19]"",""response"":""true"",""truth"":false,""rt"":1230,""trial_number"":52,""jspsych"":""{\""obj1\"":7,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":52,\""rt\"":1230}""}"
